0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,Target
19.343935012817383,69.04828643798828,18.711755752563477,74.8311538696289,21.200145721435547,24.52500343322754,57.26387023925781,112.1834716796875,65.68086242675781,39.57429122924805,14.955585479736328,117.62672424316406,28.050527572631836,66.03934478759766,119.83847045898438,0.0,168.9438934326172,118.59038543701172,129.74325561523438,129.3750762939453,116.66981506347656,78.64559173583984,77.05978393554688,12.878438949584961,21.636592864990234,39.134864807128906,84.90602111816406,157.3727569580078,120.19645690917969,75.55586242675781,95.67364501953125,32.46816635131836,122.21631622314453,22.995655059814453,42.93653106689453,163.8328399658203,38.66393280029297,33.92019271850586,75.4894027709961,41.46757507324219,194.7523651123047,40.41339874267578,0.0,129.46701049804688,41.657081604003906,67.08578491210938,92.18316650390625,27.396982192993164,63.70203399658203,32.59329605102539,86.08085632324219,66.50103759765625,159.62786865234375,17.214046478271484,157.39410400390625,57.814239501953125,29.924577713012695,156.8245391845703,57.950294494628906,26.46977996826172,57.74837875366211,166.00302124023438,61.920963287353516,205.93588256835938,172.15716552734375,67.4404067993164,24.165916442871094,99.16435241699219,66.91334533691406,89.3441162109375,49.04727554321289,47.7984733581543,53.14514923095703,1
17.408571243286133,51.21624755859375,11.022592544555664,67.19721984863281,13.058954238891602,25.474138259887695,48.80946350097656,90.74815368652344,49.236602783203125,29.84541893005371,17.005226135253906,102.51033020019531,30.67595672607422,55.311683654785156,95.94017028808594,6.745264053344727,163.70777893066406,142.08743286132812,122.12220764160156,158.80624389648438,130.1783905029297,76.10514068603516,64.89076232910156,3.980487108230591,23.44670295715332,38.67900085449219,82.08246612548828,165.0271759033203,157.82911682128906,98.58183288574219,123.1834487915039,33.35345458984375,132.45518493652344,22.16445541381836,38.151634216308594,132.56761169433594,27.93940544128418,51.07878875732422,120.43553924560547,50.682273864746094,154.7753448486328,42.39512252807617,4.537148952484131,150.26223754882812,49.280517578125,93.426513671875,95.30113220214844,30.093812942504883,87.85298156738281,21.295827865600586,91.85196685791016,85.74581909179688,176.237548828125,42.51040267944336,143.88475036621094,71.1900405883789,49.53408432006836,150.73538208007812,70.7369155883789,35.6781120300293,70.68234252929688,152.70729064941406,53.0465087890625,173.0006103515625,172.7275848388672,61.338863372802734,23.843402862548828,83.1805191040039,63.179656982421875,84.58243560791016,50.923458099365234,61.17179870605469,46.43281936645508,1
22.699697494506836,59.10835266113281,14.879860877990723,59.46800994873047,17.24168586730957,25.662691116333008,43.29735565185547,54.45103073120117,59.215484619140625,25.585193634033203,24.82878303527832,50.254573822021484,13.642409324645996,64.2718734741211,54.526512145996094,30.513059616088867,140.94496154785156,117.9784927368164,120.44306182861328,133.41990661621094,93.38512420654297,111.53539276123047,68.35194396972656,0.0,37.19266891479492,0.0,0.5767979621887207,142.38560485839844,86.40447998046875,100.60963439941406,121.31593322753906,89.6579360961914,192.42210388183594,32.09021759033203,41.83896255493164,177.4540252685547,0.0,54.89162826538086,97.81275939941406,35.588321685791016,174.304931640625,19.83019256591797,47.1500358581543,88.82176208496094,54.36542892456055,96.14048767089844,93.38602447509766,37.63077163696289,82.3465576171875,16.30702781677246,102.30352783203125,94.10646057128906,187.5005645751953,32.31664276123047,157.75640869140625,54.32318115234375,43.273590087890625,157.7886962890625,51.230918884277344,31.194679260253906,52.12430191040039,167.35552978515625,54.961875915527344,151.96559143066406,171.9222869873047,75.38589477539062,48.679351806640625,75.90309143066406,76.37739562988281,87.0779800415039,32.6403923034668,27.7913818359375,53.45269012451172,1
15.82620620727539,68.82022094726562,10.315082550048828,77.4496078491211,12.409863471984863,19.99442481994629,57.659324645996094,112.70311737060547,65.84945678710938,26.57701873779297,12.79659652709961,111.34902954101562,15.458319664001465,62.759883880615234,117.8466567993164,0.0,166.1603546142578,122.85675048828125,126.10077667236328,129.517578125,120.47911071777344,87.18357849121094,76.40554809570312,0.11183284223079681,19.213146209716797,19.606887817382812,69.70581817626953,157.50384521484375,122.36634063720703,90.43901062011719,97.49911499023438,41.43750762939453,121.33192443847656,20.202573776245117,35.2208366394043,154.02198791503906,24.960660934448242,52.01139450073242,101.40042877197266,54.285343170166016,193.6461181640625,61.870079040527344,0.0,84.00476837158203,50.932861328125,84.1253433227539,117.85861206054688,28.734220504760742,74.64863586425781,30.02309799194336,90.68877410888672,75.4763412475586,156.0326385498047,41.010528564453125,168.2021484375,77.24476623535156,45.622802734375,160.06637573242188,70.71015167236328,24.525264739990234,59.531097412109375,163.05751037597656,66.6561279296875,191.18109130859375,169.12002563476562,81.04358673095703,19.213281631469727,78.53276824951172,62.73194122314453,73.29166412353516,38.15959167480469,56.9696044921875,60.50873565673828,1
25.80225372314453,64.81483459472656,19.9683895111084,75.85379028320312,21.17612075805664,27.203832626342773,49.29413604736328,77.9966812133789,64.09310150146484,30.763320922851562,26.25006866455078,71.38372802734375,19.619338989257812,59.79777526855469,79.03257751464844,21.277359008789062,149.78750610351562,127.7518081665039,139.2686309814453,142.38059997558594,112.43624877929688,116.11988830566406,67.216064453125,0.0,37.45053482055664,0.0,10.875082015991211,147.79556274414062,106.48538970947266,104.75363159179688,119.49249267578125,80.63539123535156,185.77780151367188,30.588117599487305,37.73295593261719,168.28179931640625,5.622628688812256,51.43336486816406,110.47509002685547,49.49404525756836,178.38711547851562,32.744598388671875,27.14177894592285,87.87557983398438,48.07743835449219,93.43640899658203,107.81140899658203,40.64715576171875,100.6203384399414,31.88414764404297,97.71466064453125,112.6854248046875,191.31829833984375,33.10456466674805,163.19955444335938,57.13674545288086,41.32215118408203,166.11793518066406,56.96835708618164,39.662933349609375,60.09067153930664,174.48631286621094,83.17185974121094,143.54415893554688,174.89234924316406,99.73701477050781,45.16999053955078,66.55139923095703,71.12240600585938,76.88920593261719,42.18383026123047,42.351531982421875,64.14550018310547,1
24.957338333129883,58.71294403076172,11.83722972869873,71.19429779052734,13.779032707214355,27.311840057373047,54.16541290283203,80.93550872802734,59.6821403503418,13.717191696166992,22.91860580444336,65.59522247314453,24.09195899963379,66.11964416503906,81.2227554321289,15.703376770019531,145.16342163085938,117.754638671875,135.7406463623047,128.23336791992188,124.25724792480469,123.86853790283203,74.2355728149414,0.09372352063655853,33.38140106201172,7.702380180358887,17.79299545288086,136.4774627685547,103.87184143066406,104.78434753417969,125.19757843017578,88.716796875,189.51934814453125,30.088468551635742,31.891813278198242,152.7591552734375,9.223146438598633,53.40121078491211,103.64896392822266,67.9079360961914,172.57081604003906,21.749469757080078,15.481555938720703,94.67781829833984,54.283939361572266,98.32952880859375,113.15666961669922,43.14552307128906,96.47866821289062,30.984647750854492,101.33030700683594,110.31398010253906,195.87832641601562,38.12194061279297,167.17904663085938,68.31680297851562,48.84366226196289,178.5501708984375,68.19666290283203,37.17420959472656,60.31541061401367,170.0587615966797,74.61215209960938,133.62469482421875,174.6156463623047,91.33003997802734,46.12278747558594,69.16573333740234,71.51699829101562,78.30306243896484,46.26426315307617,48.942256927490234,59.51277160644531,1
22.2359561920166,53.94889831542969,8.327216148376465,57.88568115234375,8.77741527557373,27.949243545532227,51.5020751953125,87.05797576904297,58.734375,18.851314544677734,13.041544914245605,98.93804931640625,17.747241973876953,49.268280029296875,89.40360260009766,6.995177268981934,161.36732482910156,131.17990112304688,119.31716918945312,139.30154418945312,118.16264343261719,52.31699752807617,66.1822509765625,0.0,20.026607513427734,23.675722122192383,71.57866668701172,170.40069580078125,139.10740661621094,97.77420043945312,114.78179168701172,16.152172088623047,130.43243408203125,23.65290069580078,22.396223068237305,142.51231384277344,13.409257888793945,35.949710845947266,109.17200469970703,28.00349998474121,167.7235870361328,25.123716354370117,0.0,139.70530700683594,37.03586196899414,80.96625518798828,78.05655670166016,36.409263610839844,90.87423706054688,20.029870986938477,78.44075775146484,88.97747802734375,149.54190063476562,22.540782928466797,139.7005157470703,50.24860382080078,32.65340805053711,141.4129638671875,55.250213623046875,31.282251358032227,68.4133071899414,147.38401794433594,58.84189987182617,146.33566284179688,153.49276733398438,62.962181091308594,12.1415376663208,86.80883026123047,55.400264739990234,93.77426147460938,62.5850944519043,55.658809661865234,43.511295318603516,1
23.817243576049805,67.36368560791016,13.929530143737793,80.749267578125,15.45825481414795,24.948957443237305,44.19437789916992,56.21762466430664,50.56571578979492,14.494430541992188,26.06463623046875,61.7957763671875,21.30716323852539,78.04938507080078,62.68367385864258,18.1413516998291,127.00130462646484,119.82658386230469,113.97258758544922,126.55812072753906,85.29008483886719,92.7305679321289,61.91391372680664,0.0,36.11985397338867,0.0,11.415674209594727,133.05665588378906,95.25508117675781,84.74270629882812,106.01261138916016,72.29872131347656,184.4857940673828,29.61900520324707,34.84391403198242,155.32884216308594,0.0,55.53496170043945,95.45262908935547,33.45168685913086,151.49888610839844,35.95660400390625,35.76620864868164,64.28876495361328,53.279052734375,95.99314880371094,82.38520050048828,40.394859313964844,76.2027816772461,15.697552680969238,89.21287536621094,83.07337188720703,181.15325927734375,23.512584686279297,159.74220275878906,54.66276931762695,38.3200569152832,161.32147216796875,55.3906135559082,46.137855529785156,60.706687927246094,142.1448974609375,58.739078521728516,119.82865142822266,160.65049743652344,75.99746704101562,55.48212432861328,64.489501953125,76.70420837402344,68.13939666748047,8.731321334838867,39.616180419921875,54.92772674560547,1
19.70442771911621,79.7286376953125,7.9648518562316895,84.70567321777344,7.061378002166748,25.08626937866211,58.51960754394531,91.6263656616211,72.10330200195312,38.30908203125,17.196590423583984,91.76579284667969,37.641624450683594,57.306087493896484,98.24537658691406,19.242719650268555,151.1116485595703,123.32371520996094,134.07830810546875,127.37757873535156,109.23505401611328,64.26876068115234,48.044010162353516,12.066595077514648,22.25490379333496,44.39976501464844,38.32192611694336,152.56446838378906,96.70038604736328,98.80148315429688,115.47419738769531,30.30426597595215,127.11165618896484,19.69452667236328,38.000423431396484,162.1913604736328,17.820417404174805,61.031463623046875,91.05453491210938,23.553022384643555,190.11489868164062,42.196529388427734,0.0,91.29873657226562,51.15861892700195,91.97476196289062,90.57261657714844,33.881290435791016,80.79509735107422,21.25632667541504,71.22079467773438,91.01888275146484,137.8656768798828,33.38941955566406,169.1004180908203,55.05205154418945,36.00233459472656,145.1243133544922,34.052345275878906,30.332359313964844,51.17363739013672,140.8380889892578,45.886741638183594,162.53338623046875,126.69290924072266,41.89670944213867,39.55207061767578,90.44308471679688,55.3180046081543,81.85135650634766,28.024456024169922,21.032672882080078,37.3193359375,1
47.108177185058594,86.90962219238281,44.126129150390625,98.05299377441406,45.61362075805664,0.0,18.85788345336914,109.296875,34.34851837158203,52.73371505737305,26.99489974975586,71.32585144042969,31.020458221435547,79.18853759765625,101.97948455810547,84.01570892333984,189.5715789794922,50.24081039428711,194.02235412597656,88.13557434082031,138.57394409179688,4.244837760925293,60.55448532104492,13.205704689025879,31.4270076751709,13.740181922912598,74.4128189086914,138.22593688964844,127.8713150024414,184.8822784423828,139.7693634033203,0.0,0.0,38.210853576660156,81.5593490600586,69.53111267089844,53.738677978515625,109.05467987060547,201.66986083984375,19.712188720703125,73.97697448730469,44.95545959472656,33.61887741088867,76.40544128417969,92.32140350341797,187.7535858154297,89.87020874023438,41.122047424316406,105.15646362304688,0.0,77.48258972167969,0.0,1.20230233669281,89.0498275756836,116.32769012451172,55.61185836791992,68.6440658569336,79.90545654296875,66.70555877685547,7.945576190948486,32.98890686035156,43.011558532714844,16.54707908630371,40.24772644042969,23.73619270324707,0.0,8.179256439208984,48.92690658569336,114.71165466308594,44.017330169677734,12.999994277954102,71.83503723144531,0.0,1
39.21802520751953,82.45581817626953,30.35359764099121,98.26641082763672,13.179454803466797,0.0,12.230685234069824,97.16860961914062,30.224365234375,32.33000564575195,16.31264305114746,55.336097717285156,2.25024676322937,73.11507415771484,78.79871368408203,85.8020248413086,164.20071411132812,49.94192123413086,181.443359375,80.80045318603516,129.29739379882812,8.602744102478027,57.55875015258789,26.89095687866211,36.10945129394531,32.488765716552734,65.69303894042969,118.82353973388672,91.9888687133789,161.7916259765625,116.0169448852539,0.0,0.0,38.795387268066406,52.090919494628906,62.536537170410156,20.821657180786133,72.28343963623047,157.09913635253906,7.224508762359619,51.738643646240234,21.924989700317383,18.972320556640625,23.970849990844727,66.05042266845703,148.914794921875,59.96125411987305,38.73987579345703,100.07917785644531,0.0,60.24937057495117,0.0,0.0,61.75299072265625,97.9654312133789,44.86432647705078,45.93477249145508,74.2110824584961,55.39976119995117,8.065768241882324,32.58322525024414,29.73596954345703,15.812305450439453,26.29197120666504,0.0,0.0,14.793582916259766,58.3519287109375,77.15190887451172,43.267452239990234,0.0,54.629661560058594,0.0,1
31.506425857543945,67.56901550292969,24.015661239624023,89.24571228027344,19.735849380493164,8.106404304504395,17.12596893310547,38.0780143737793,77.74668884277344,83.04922485351562,36.524940490722656,53.28608322143555,55.27031326293945,58.46735382080078,55.96072769165039,64.62006378173828,143.50448608398438,31.981233596801758,147.83175659179688,46.619136810302734,102.00504302978516,0.8953170776367188,37.48262405395508,1.044518232345581,27.07818603515625,5.138891220092773,42.590885162353516,119.4989242553711,122.33936309814453,131.75013732910156,99.67007446289062,0.0,0.0,41.6756706237793,57.3606071472168,44.396759033203125,51.28358459472656,85.76654815673828,142.515625,0.0,74.88858795166016,41.18708038330078,34.1713981628418,59.64529037475586,76.95556640625,148.18667602539062,63.4618034362793,37.62246322631836,83.19902801513672,0.0,48.66712188720703,0.0,0.0,77.75666046142578,85.46308135986328,48.402950286865234,70.50354766845703,48.8221435546875,31.047616958618164,14.277059555053711,59.55503463745117,17.570106506347656,8.401468276977539,38.2269287109375,11.352790832519531,0.0,0.0,56.931644439697266,76.37580108642578,48.385799407958984,0.0,45.70172119140625,4.6777663230896,1
26.54871368408203,83.01930236816406,30.921554565429688,93.72916412353516,35.4948616027832,10.366963386535645,24.40432357788086,53.776031494140625,81.40353393554688,70.50509643554688,29.231258392333984,54.19441604614258,40.91400909423828,53.9612922668457,66.98711395263672,71.12166595458984,164.7386474609375,48.265846252441406,165.27195739746094,63.93831253051758,113.67720794677734,0.0,45.49367904663086,0.0,22.042875289916992,0.0,47.55474090576172,149.9678497314453,137.97967529296875,155.9400177001953,109.58363342285156,0.0,0.0,33.72547912597656,65.47357177734375,43.1776123046875,58.77939987182617,84.38719940185547,142.77491760253906,0.0,77.58934020996094,54.86069869995117,34.584388732910156,70.54468536376953,75.5931625366211,150.17897033691406,66.59903717041016,30.683364868164062,88.47654724121094,0.9520408511161804,53.165435791015625,0.0,0.0,77.08573150634766,92.0279769897461,41.32609558105469,69.0849380493164,69.3997573852539,31.678752899169922,8.98276138305664,63.95061111450195,21.962560653686523,8.784233093261719,46.0345573425293,9.282570838928223,0.0,0.0,47.855403900146484,83.76756286621094,39.21122741699219,0.0,51.90825271606445,8.334057807922363,1
35.998329162597656,84.31269836425781,34.419952392578125,94.02689361572266,39.70384216308594,0.0,20.36116600036621,88.66835021972656,47.17577362060547,53.500633239746094,30.288890838623047,56.4341926574707,20.355234146118164,75.63175964355469,89.15108489990234,82.81383514404297,173.65267944335938,28.370004653930664,174.43414306640625,60.52363967895508,122.6652603149414,12.610382080078125,56.964576721191406,5.592125415802002,34.490291595458984,5.3257622718811035,62.795310974121094,133.5054931640625,91.57218170166016,162.1793212890625,117.76490783691406,0.0,0.0,45.43019104003906,74.40769958496094,55.60335922241211,51.923431396484375,77.12105560302734,149.4764404296875,16.497413635253906,72.81048583984375,31.54118537902832,26.865758895874023,47.845314025878906,68.96540069580078,152.384033203125,70.50201416015625,29.278348922729492,95.58185577392578,8.57695198059082,62.36210250854492,0.0,0.0,71.4886474609375,86.4471206665039,59.3489990234375,59.476375579833984,67.64290618896484,65.45350646972656,9.496194839477539,30.319639205932617,30.565563201904297,6.499669551849365,43.04428482055664,7.093616008758545,0.0,8.3411283493042,52.20115661621094,114.16008758544922,53.186370849609375,22.264421463012695,73.8924331665039,0.0,1
